state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Chhattisgarh,Chhattisgarh District 16,2024-25,1475,1178,1052581,82.78,69.13,889.7,140.1317333297865,0.7986440677966101,1.1041,24.1307,11.214,0.022763759,Adequately Served
Chhattisgarh,Chhattisgarh District 17,2021-22,478,245,711489,68.38,84.19,985.4,67.18304850812872,0.5125523012552301,0.0,21.2433,8.868,0.0016594407,Adequately Served
Chhattisgarh,Chhattisgarh District 17,2022-23,563,523,711489,68.38,84.19,985.4,79.12982491647797,0.9289520426287744,0.1778,25.0209,8.868,0.00026756292,Adequately Served
Chhattisgarh,Chhattisgarh District 17,2023-24,849,812,711489,68.38,84.19,985.4,119.32721377280605,0.9564193168433451,0.508,37.7313,8.868,0.00020764598,Adequately Served
Chhattisgarh,Chhattisgarh District 17,2024-25,815,775,711489,68.38,84.19,985.4,114.54850320946635,0.950920245398773,-0.04,36.2202,8.868,0.0003776579,Adequately Served
Chhattisgarh,Chhattisgarh District 18,2021-22,147,114,580025,62.32,61.73,969.2,25.343735183828283,0.7755102040816326,0.0,9.5495,11.7142,0.98901397,Underserved
Chhattisgarh,Chhattisgarh District 18,2022-23,216,154,580025,62.32,61.73,969.2,37.23977414766605,0.7129629629629629,0.4694,14.0319,11.7142,0.004027982,Adequately Served
Chhattisgarh,Chhattisgarh District 18,2023-24,329,259,580025,62.32,61.73,969.2,56.72169303047283,0.7872340425531915,0.5231,21.3727,11.7142,0.00013379546,Adequately Served
Chhattisgarh,Chhattisgarh District 18,2024-25,260,151,580025,62.32,61.73,969.2,44.82565406663506,0.5807692307692308,-0.2097,16.8903,11.7142,0.0024179076,Adequately Served
Chhattisgarh,Chhattisgarh District 19,2021-22,499,403,194634,59.89,80.65,905.7,256.3786388811821,0.8076152304609219,0.0,102.8335,8.4461,4.579206e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 19,2022-23,587,498,194634,59.89,80.65,905.7,301.5917054574227,0.848381601362862,0.1764,120.9684,8.4461,3.7211186e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 19,2023-24,565,447,194634,59.89,80.65,905.7,290.2884388133625,0.7911504424778761,-0.0375,116.4347,8.4461,4.801341e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 19,2024-25,664,436,194634,59.89,80.65,905.7,341.1531387116331,0.6566265060240963,0.1752,136.8365,8.4461,4.0272305e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 20,2021-22,530,454,1231654,55.33,57.46,934.4,43.031565683219476,0.8566037735849057,0.0,19.2222,12.9777,0.0012992518,Adequately Served
Chhattisgarh,Chhattisgarh District 20,2022-23,516,360,1231654,55.33,57.46,934.4,41.89488281611556,0.6976744186046512,-0.0264,18.7144,12.9777,0.0020876564,Adequately Served
Chhattisgarh,Chhattisgarh District 20,2023-24,716,473,1231654,55.33,57.46,934.4,58.13320948902857,0.6606145251396648,0.3876,25.9681,12.9777,0.00016233625,Adequately Served
Chhattisgarh,Chhattisgarh District 20,2024-25,762,607,1231654,55.33,57.46,934.4,61.86802462379857,0.7965879265091863,0.0642,27.6364,12.9777,0.00022324623,Adequately Served
Chhattisgarh,Chhattisgarh District 21,2021-22,532,330,571777,42.85,69.17,995.8,93.04326686802722,0.6203007518796992,0.0,53.1742,10.7152,3.958125e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 21,2022-23,491,466,571777,42.85,69.17,995.8,85.87263915827324,0.9490835030549898,-0.0771,49.0762,10.7152,4.9234623e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 21,2023-24,821,605,571777,42.85,69.17,995.8,143.58744755385405,0.7369062119366626,0.6721,82.0602,10.7152,2.2433662e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 21,2024-25,781,545,571777,42.85,69.17,995.8,136.59171320287456,0.6978233034571063,-0.0487,78.0622,10.7152,3.2498727e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 22,2021-22,627,554,330999,90.99,74.52,1013.9,189.42655415877388,0.8835725677830941,0.0,17.0673,9.5934,0.032221813,Adequately Served
Chhattisgarh,Chhattisgarh District 22,2022-23,548,399,330999,90.99,74.52,1013.9,165.5594125662011,0.7281021897810219,-0.126,14.9169,9.5934,0.033300564,Adequately Served
Chhattisgarh,Chhattisgarh District 22,2023-24,612,533,330999,90.99,74.52,1013.9,184.89481841334867,0.8709150326797386,0.1168,16.659,9.5934,0.02958151,Adequately Served
Chhattisgarh,Chhattisgarh District 22,2024-25,707,564,330999,90.99,74.52,1013.9,213.59581146770836,0.7977369165487977,0.1552,19.245,9.5934,0.032059062,Adequately Served
Chhattisgarh,Chhattisgarh District 23,2021-22,164,146,180194,34.6,66.91,1010.5,91.01301930141958,0.8902439024390244,0.0,59.5225,10.0554,2.8246302e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 23,2022-23,154,129,180194,34.6,66.91,1010.5,85.46344495377204,0.8376623376623377,-0.061,55.8931,10.0554,2.7021586e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 23,2023-24,179,165,180194,34.6,66.91,1010.5,99.33738082289088,0.9217877094972067,0.1623,64.9666,10.0554,2.2884647e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 23,2024-25,225,202,180194,34.6,66.91,1010.5,124.86542282206955,0.8977777777777778,0.257,81.662,10.0554,2.0925327e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 24,2021-22,293,231,357277,67.92,70.22,917.2,82.00919734547703,0.78839590443686,0.0,26.3086,10.2009,0.00018351403,Adequately Served
Chhattisgarh,Chhattisgarh District 24,2022-23,221,193,357277,67.92,70.22,917.2,61.85676659846562,0.8733031674208145,-0.2457,19.8437,10.2009,0.0003636015,Adequately Served
Chhattisgarh,Chhattisgarh District 24,2023-24,206,187,357277,67.92,70.22,917.2,57.65834352617157,0.9077669902912622,-0.0679,18.4968,10.2009,0.00023943586,Adequately Served
Chhattisgarh,Chhattisgarh District 24,2024-25,202,167,357277,67.92,70.22,917.2,56.53876404022649,0.8267326732673267,-0.0194,18.1376,10.2009,0.00032602184,Adequately Served
Chhattisgarh,Chhattisgarh District 25,2021-22,489,179,408714,51.89,80.93,938.3,119.64356493782938,0.3660531697341513,0.0,57.5605,8.9244,9.601814e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 25,2022-23,527,390,408714,51.89,80.93,938.3,128.9410198818734,0.7400379506641366,0.0777,62.0335,8.9244,2.4728753e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 25,2023-24,582,541,408714,51.89,80.93,938.3,142.39786256404233,0.929553264604811,0.1044,68.5076,8.9244,2.1764106e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 25,2024-25,585,275,408714,51.89,80.93,938.3,143.1318721648879,0.4700854700854701,0.0052,68.8607,8.9244,8.8611814e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 26,2021-22,186,178,894753,52.88,77.61,983.7,20.787859889824343,0.956989247311828,0.0,9.7952,9.9205,0.99142456,Underserved
Chhattisgarh,Chhattisgarh District 26,2022-23,206,91,894753,52.88,77.61,983.7,23.02311364141836,0.441747572815534,0.1075,10.8485,9.9205,0.9767868,Underserved
Chhattisgarh,Chhattisgarh District 26,2023-24,239,132,894753,52.88,77.61,983.7,26.71128233154848,0.5523012552301255,0.1602,12.5864,9.9205,0.057836603,Adequately Served
Chhattisgarh,Chhattisgarh District 26,2024-25,362,311,894753,52.88,77.61,983.7,40.45809290385168,0.8591160220994475,0.5146,19.0639,9.9205,0.0010819673,Adequately Served
Chhattisgarh,Chhattisgarh District 27,2021-22,136,98,481794,70.32,74.25,898.6,28.227831811936223,0.7205882352941176,0.0,8.378,9.9121,0.9980399,Underserved
Chhattisgarh,Chhattisgarh District 27,2022-23,166,140,481794,70.32,74.25,898.6,34.45455941751039,0.8433734939759037,0.2206,10.2261,9.9121,0.9864383,Underserved
Chhattisgarh,Chhattisgarh District 27,2023-24,169,135,481794,70.32,74.25,898.6,35.0772321780678,0.7988165680473372,0.0181,10.4109,9.9121,0.9884847,Underserved
Chhattisgarh,Chhattisgarh District 27,2024-25,141,105,481794,70.32,74.25,898.6,29.26561974619858,0.7446808510638298,-0.1657,8.686,9.9121,0.9978891,Underserved
Chhattisgarh,Chhattisgarh District 28,2021-22,177,139,1346521,71.04,84.33,968.1,13.144986227470644,0.7853107344632768,0.0,3.8068,9.268,0.99991,Underserved
Chhattisgarh,Chhattisgarh District 28,2022-23,247,122,1346521,71.04,84.33,968.1,18.343568351329093,0.4939271255060729,0.3955,5.3123,9.268,0.999668,Underserved
Chhattisgarh,Chhattisgarh District 28,2023-24,283,212,1346521,71.04,84.33,968.1,21.01712487217058,0.7491166077738516,0.1457,6.0866,9.268,0.99915624,Underserved
Chhattisgarh,Chhattisgarh District 28,2024-25,372,344,1346521,71.04,84.33,968.1,27.626750715362032,0.9247311827956989,0.3145,8.0007,9.268,0.99707043,Underserved
Chhattisgarh,Chhattisgarh District 29,2021-22,206,140,556026,79.84,75.72,944.3,37.04862722246801,0.6796116504854369,0.0,7.469,9.8262,0.99470705,Underserved
Chhattisgarh,Chhattisgarh District 29,2022-23,386,283,556026,79.84,75.72,944.3,69.42121411588667,0.7331606217616581,0.8738,13.9953,9.8262,0.027695734,Adequately Served
Chhattisgarh,Chhattisgarh District 29,2023-24,336,237,556026,79.84,75.72,944.3,60.42882886771482,0.7053571428571429,-0.1295,12.1825,9.8262,0.064474545,Adequately Served
Chhattisgarh,Chhattisgarh District 29,2024-25,406,356,556026,79.84,75.72,944.3,73.01816821515541,0.8768472906403941,0.2083,14.7205,9.8262,0.016297806,Adequately Served
Chhattisgarh,Chhattisgarh District 30,2021-22,156,115,497852,53.35,73.53,964.4,31.33461349959426,0.7371794871794872,0.0,14.6176,10.0314,0.0031500629,Adequately Served
Chhattisgarh,Chhattisgarh District 30,2022-23,149,66,497852,53.35,73.53,964.4,29.928573150253488,0.4429530201342282,-0.0449,13.9617,10.0314,0.019128514,Adequately Served
Chhattisgarh,Chhattisgarh District 30,2023-24,193,86,497852,53.35,73.53,964.4,38.76654106039546,0.44559585492227977,0.2953,18.0846,10.0314,0.0016458466,Adequately Served
Chhattisgarh,Chhattisgarh District 30,2024-25,204,157,497852,53.35,73.53,964.4,40.976033037930954,0.7696078431372549,0.057,19.1153,10.0314,0.0011832127,Adequately Served
Chhattisgarh,Chhattisgarh District 31,2021-22,425,233,532380,50.15,75.66,980.2,79.83019647620121,0.548235294117647,0.0,39.7954,9.8018,6.309416e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 31,2022-23,452,274,532380,50.15,75.66,980.2,84.90176189939517,0.6061946902654868,0.0635,42.3235,9.8018,4.3198786e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 31,2023-24,685,468,532380,50.15,75.66,980.2,128.6674931439949,0.6832116788321168,0.5155,64.1407,9.8018,2.8107783e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 31,2024-25,610,528,532380,50.15,75.66,980.2,114.57981141290055,0.8655737704918033,-0.1095,57.118,9.8018,6.040868e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 32,2021-22,58,38,413744,49.81,60.21,923.0,14.018330175180788,0.6551724137931034,0.0,7.0358,11.6125,0.9988141,Underserved
Chhattisgarh,Chhattisgarh District 32,2022-23,52,40,413744,49.81,60.21,923.0,12.56815808809312,0.7692307692307693,-0.1034,6.308,11.6125,0.99882215,Underserved
Chhattisgarh,Chhattisgarh District 32,2023-24,67,61,413744,49.81,60.21,923.0,16.19358830581229,0.9104477611940298,0.2885,8.1276,11.6125,0.99521184,Underserved
Chhattisgarh,Chhattisgarh District 32,2024-25,62,46,413744,49.81,60.21,923.0,14.985111566572566,0.7419354838709677,-0.0746,7.521,11.6125,0.99871457,Underserved
Chhattisgarh,Chhattisgarh District 33,2021-22,182,112,513053,42.05,59.23,912.2,35.47391789932034,0.6153846153846154,0.0,20.5571,11.9346,0.0003031797,Adequately Served
Chhattisgarh,Chhattisgarh District 33,2022-23,213,131,513053,42.05,59.23,912.2,41.51617864041337,0.6150234741784038,0.1703,24.0586,11.9346,0.00012589882,Adequately Served
Chhattisgarh,Chhattisgarh District 33,2023-24,266,257,513053,42.05,59.23,912.2,51.84649539131435,0.9661654135338346,0.2488,30.045,11.9346,3.8615304e-05,Adequately Served
Chhattisgarh,Chhattisgarh District 33,2024-25,301,284,513053,42.05,59.23,912.2,58.66840267964518,0.9435215946843853,0.1316,33.9983,11.9346,2.5124753e-05,Adequately Served
Chhattisgarh,East Chhattisgarh District 1,2021-22,1033,918,1841939,51.75,70.88,962.3,56.082204676702105,0.888673765730881,0.0,27.0597,11.4141,0.0003235873,Adequately Served
Chhattisgarh,East Chhattisgarh District 1,2022-23,1325,900,1841939,51.75,70.88,962.3,71.93506408192671,0.6792452830188679,0.2827,34.7087,11.4141,0.000116955925,Adequately Served
Chhattisgarh,East Chhattisgarh District 1,2023-24,1236,855,1841939,51.75,70.88,962.3,67.1031994001973,0.691747572815534,-0.0672,32.3773,11.4141,0.00019801912,Adequately Served
Chhattisgarh,East Chhattisgarh District 1,2024-25,1373,1064,1841939,51.75,70.88,962.3,74.54101357319651,0.7749453750910416,0.1108,35.966,11.4141,0.0001438796,Adequately Served
Chhattisgarh,East Chhattisgarh District 8,2021-22,246,181,698721,56.35,86.48,945.3,35.207185700730335,0.7357723577235772,0.0,15.3679,8.5479,0.0046007265,Adequately Served
Chhattisgarh,East Chhattisgarh District 8,2022-23,309,203,698721,56.35,86.48,945.3,44.223660087502736,0.656957928802589,0.2561,19.3036,8.5479,0.00052438065,Adequately Served
Chhattisgarh,East Chhattisgarh District 8,2023-24,244,192,698721,56.35,86.48,945.3,34.92094841861058,0.7868852459016393,-0.2104,15.243,8.5479,0.007117856,Adequately Served
Chhattisgarh,East Chhattisgarh District 8,2024-25,341,326,698721,56.35,86.48,945.3,48.80345660141888,0.9560117302052786,0.3975,21.3027,8.5479,0.00034559928,Adequately Served
Chhattisgarh,Greater Chhattisgarh District 7,2021-22,462,369,452943,46.84,70.02,915.5,101.9995893523026,0.7987012987012987,0.0,54.223,10.4162,3.1599004e-05,Adequately Served
Chhattisgarh,Greater Chhattisgarh District 7,2022-23,445,367,452943,46.84,70.02,915.5,98.24635770946897,0.8247191011235955,-0.0368,52.2278,10.4162,3.088712e-05,Adequately Served
Chhattisgarh,Greater Chhattisgarh District 7,2023-24,544,432,452943,46.84,70.02,915.5,120.10341257067667,0.7941176470588235,0.2225,63.847,10.4162,2.0431577e-05,Adequately Served
Chhattisgarh,Greater Chhattisgarh District 7,2024-25,397,189,452943,46.84,70.02,915.5,87.6489977767622,0.4760705289672544,-0.2702,46.5942,10.4162,9.140705e-05,Adequately Served
Chhattisgarh,Lower Chhattisgarh District 3,2021-22,171,104,1150361,46.4,62.87,909.2,14.86489893172665,0.6081871345029239,0.0,7.9676,12.1595,0.9993855,Underserved
Chhattisgarh,Lower Chhattisgarh District 3,2022-23,251,175,1150361,46.4,62.87,909.2,21.819237613236194,0.6972111553784861,0.4678,11.6951,12.1595,0.9202496,Underserved
Chhattisgarh,Lower Chhattisgarh District 3,2023-24,275,231,1150361,46.4,62.87,909.2,23.905539217689057,0.84,0.0956,12.8134,12.1595,0.17855716,Adequately Served
Chhattisgarh,Lower Chhattisgarh District 3,2024-25,342,223,1150361,46.4,62.87,909.2,29.7297978634533,0.652046783625731,0.2436,15.9352,12.1595,0.002535707,Adequately Served
Chhattisgarh,South Chhattisgarh District 4,2021-22,347,283,3561315,58.86,88.52,957.8,9.74359190355248,0.8155619596541787,0.0,4.0085,9.2747,0.9997991,Underserved
Chhattisgarh,South Chhattisgarh District 4,2022-23,429,245,3561315,58.86,88.52,957.8,12.046112180472662,0.5710955710955711,0.2363,4.9558,9.2747,0.9996389,Underserved
Chhattisgarh,South Chhattisgarh District 4,2023-24,382,235,3561315,58.86,88.52,957.8,10.726374948579387,0.6151832460732984,-0.1096,4.4128,9.2747,0.9998111,Underserved
Chhattisgarh,South Chhattisgarh District 4,2024-25,582,458,3561315,58.86,88.52,957.8,16.342278063018856,0.7869415807560137,0.5236,6.7232,9.2747,0.9990134,Underserved
Chhattisgarh,South Chhattisgarh District 6,2021-22,228,181,439011,53.14,53.37,1003.0,51.93491734831246,0.793859649122807,0.0,24.3367,12.5544,0.00015131613,Adequately Served
Chhattisgarh,South Chhattisgarh District 6,2022-23,355,228,439011,53.14,53.37,1003.0,80.86357745022335,0.6422535211267606,0.557,37.8927,12.5544,4.505091e-05,Adequately Served
Chhattisgarh,South Chhattisgarh District 6,2023-24,485,471,439011,53.14,53.37,1003.0,110.47559172776992,0.9711340206185567,0.3662,51.7689,12.5544,4.02695e-05,Adequately Served
Chhattisgarh,South Chhattisgarh District 6,2024-25,409,338,439011,53.14,53.37,1003.0,93.16395261166576,0.8264058679706602,-0.1567,43.6566,12.5544,6.993156e-05,Adequately Served
Chhattisgarh,West Chhattisgarh District 2,2021-22,275,230,327003,82.12,74.1,923.7,84.09708779430159,0.8363636363636363,0.0,15.0366,9.6376,0.008961508,Adequately Served
Chhattisgarh,West Chhattisgarh District 2,2022-23,507,445,327003,82.12,74.1,923.7,155.0444491334942,0.8777120315581854,0.8436,27.7219,9.6376,0.0009920072,Adequately Served
Chhattisgarh,West Chhattisgarh District 2,2023-24,348,249,327003,82.12,74.1,923.7,106.42104200878892,0.7155172413793104,-0.3136,19.0281,9.6376,0.0021325245,Adequately Served
Chhattisgarh,West Chhattisgarh District 2,2024-25,498,400,327003,82.12,74.1,923.7,152.2921808056807,0.8032128514056225,0.431,27.2298,9.6376,0.0009526359,Adequately Served
Delhi,Central Delhi District 1,2021-22,9,4,1553561,36.7,61.95,948.7,0.5793142335576138,0.4444444444444444,0.0,0.3667,12.5525,0.9989064,Underserved
Delhi,Central Delhi District 1,2022-23,12,9,1553561,36.7,61.95,948.7,0.7724189780768184,0.75,0.3333,0.4889,12.5525,0.9964126,Underserved
Delhi,Central Delhi District 1,2023-24,10,7,1553561,36.7,61.95,948.7,0.643682481730682,0.7,-0.1667,0.4075,12.5525,0.99847764,Underserved
Delhi,Central Delhi District 1,2024-25,15,12,1553561,36.7,61.95,948.7,0.9655237225960229,0.8,0.5,0.6112,12.5525,0.99624735,Underserved
Delhi,Central Delhi District 10,2021-22,82,57,443443,73.56,80.09,946.4,18.491666347196823,0.6951219512195121,0.0,4.8892,9.0899,0.9994931,Underserved
Delhi,Central Delhi District 10,2022-23,135,55,443443,73.56,80.09,946.4,30.443597035019156,0.4074074074074074,0.6463,8.0493,9.0899,0.9948514,Underserved
Delhi,Central Delhi District 10,2023-24,140,131,443443,73.56,80.09,946.4,31.57113766594579,0.9357142857142857,0.037,8.3474,9.0899,0.99139214,Underserved
Delhi,Central Delhi District 10,2024-25,174,149,443443,73.56,80.09,946.4,39.238413956246916,0.8563218390804598,0.2429,10.3746,9.0899,0.9547855,Underserved
Delhi,Central Delhi District 9,2021-22,228,159,477533,32.22,62.06,927.9,47.745391417975306,0.6973684210526315,0.0,32.3618,11.4994,5.4968208e-05,Adequately Served
Delhi,Central Delhi District 9,2022-23,348,263,477533,32.22,62.06,927.9,72.87454479585703,0.7557471264367817,0.5263,49.3944,11.4994,1.630782e-05,Adequately Served
Delhi,Central Delhi District 9,2023-24,264,163,477533,32.22,62.06,927.9,55.28413743133982,0.6174242424242424,-0.2414,37.4716,11.4994,3.7171e-05,Adequately Served
Delhi,Central Delhi District 9,2024-25,344,228,477533,32.22,62.06,927.9,72.03690634992765,0.6627906976744186,0.303,48.8266,11.4994,1.7482156e-05,Adequately Served
Delhi,Delhi District 11,2021-22,981,724,284292,63.52,78.78,946.5,345.0677472457895,0.7380224260958206,0.0,125.8807,8.9436,4.4009787e-05,Adequately Served
Delhi,Delhi District 11,2022-23,873,762,284292,63.52,78.78,946.5,307.07863745726223,0.872852233676976,-0.1101,112.0223,8.9436,4.5056153e-05,Adequately Served
Delhi,Delhi District 11,2023-24,1261,1215,284292,63.52,78.78,946.5,443.55803188271216,0.9635210150674068,0.4444,161.81,8.9436,4.4106968e-05,Adequately Served
Delhi,Delhi District 11,2024-25,1474,889,284292,63.52,78.78,946.5,518.4809984100854,0.6031207598371777,0.1689,189.1419,8.9436,5.3784162e-05,Adequately Served
Delhi,Greater Delhi District 8,2021-22,389,320,560745,38.26,78.92,1046.0,69.37199618364853,0.8226221079691517,0.0,42.8303,9.4089,7.61708e-05,Adequately Served
Delhi,Greater Delhi District 8,2022-23,361,334,560745,38.26,78.92,1046.0,64.3786391318692,0.925207756232687,-0.072,39.7474,9.4089,7.664893e-05,Adequately Served
Delhi,Greater Delhi District 8,2023-24,397,339,560745,38.26,78.92,1046.0,70.79866962701406,0.853904282115869,0.0997,43.7111,9.4089,5.433256e-05,Adequately Served
Delhi,Greater Delhi District 8,2024-25,685,649,560745,38.26,78.92,1046.0,122.15891358817288,0.9474452554744526,0.7254,75.4209,9.4089,4.1755437e-05,Adequately Served
